#generated by /home/gps/bin/merge_chan_coords.sh Fri Sep  9 14:07:56 PDT 2022 on arthur.geo.berkeley.edu
#columns: network station location channel latitude longitude elevation samplerate gain units sensortype
CI FMVT 20 LYN 34.3563 -118.8840 616.9 1 1e6 DU/M PPP
CI FMVT 20 LYZ 34.3563 -118.8840 616.9 1 1e6 DU/M PPP
CI FMVT 20 LY1 34.3563 -118.8840 616.9 1 1e6 DU/M PPP
CI FMVT 20 LY2 34.3563 -118.8840 616.9 1 1e6 DU/M PPP
CI FMVT 20 LY3 34.3563 -118.8840 616.9 1 1e6 DU/M PPP
CI FMVT 20 LYQ 34.3563 -118.8840 616.9 1 1 - PPP
CI FOXG 20 LYE 34.7339 -118.2405 688.8 1 1e6 DU/M PPP
CI FOXG 20 LYN 34.7339 -118.2405 688.8 1 1e6 DU/M PPP
CI FOXG 20 LYZ 34.7339 -118.2405 688.8 1 1e6 DU/M PPP
CI FOXG 20 LY1 34.7339 -118.2405 688.8 1 1e6 DU/M PPP
CI FOXG 20 LY2 34.7339 -118.2405 688.8 1 1e6 DU/M PPP
CI FOXG 20 LY3 34.7339 -118.2405 688.8 1 1e6 DU/M PPP
CI FOXG 20 LYQ 34.7339 -118.2405 688.8 1 1 - PPP
CI FOXG 30 LYE 34.7339 -118.2405 688.8 1 1e6 DU/M PPP
CI FOXG 30 LYN 34.7339 -118.2405 688.8 1 1e6 DU/M PPP
CI FOXG 30 LYZ 34.7339 -118.2405 688.8 1 1e6 DU/M PPP
CI FOXG 30 LY1 34.7339 -118.2405 688.8 1 1e6 DU/M PPP
CI FOXG 30 LY2 34.7339 -118.2405 688.8 1 1e6 DU/M PPP
CI FOXG 30 LY3 34.7339 -118.2405 688.8 1 1e6 DU/M PPP
CI FOXG 30 LYQ 34.7339 -118.2405 688.8 1 1 - PPP
CI FSHB 20 LYE 32.9450 -115.7999 135.0 1 1e6 DU/M PPP
CI FSHB 20 LYN 32.9450 -115.7999 135.0 1 1e6 DU/M PPP
CI FSHB 20 LYZ 32.9450 -115.7999 135.0 1 1e6 DU/M PPP
CI FSHB 20 LY1 32.9450 -115.7999 135.0 1 1e6 DU/M PPP
CI FSHB 20 LY2 32.9450 -115.7999 135.0 1 1e6 DU/M PPP
CI FSHB 20 LY3 32.9450 -115.7999 135.0 1 1e6 DU/M PPP
CI FSHB 20 LYQ 32.9450 -115.7999 135.0 1 1 - PPP
CI FVPK 20 LYE 33.6623 -117.9357 -11.6 1 1e6 DU/M PPP
CI FVPK 20 LYN 33.6623 -117.9357 -11.6 1 1e6 DU/M PPP
CI FVPK 20 LYZ 33.6623 -117.9357 -11.6 1 1e6 DU/M PPP
CI FVPK 20 LY1 33.6623 -117.9357 -11.6 1 1e6 DU/M PPP
CI FVPK 20 LY2 33.6623 -117.9357 -11.6 1 1e6 DU/M PPP
CI FVPK 20 LY3 33.6623 -117.9357 -11.6 1 1e6 DU/M PPP
CI FVPK 20 LYQ 33.6623 -117.9357 -11.6 1 1 - PPP
CI FZHS 20 LYE 34.8002 -118.8934 1273.7 1 1e6 DU/M PPP
CI FZHS 20 LYN 34.8002 -118.8934 1273.7 1 1e6 DU/M PPP
CI FZHS 20 LYZ 34.8002 -118.8934 1273.7 1 1e6 DU/M PPP
CI FZHS 20 LY1 34.8002 -118.8934 1273.7 1 1e6 DU/M PPP
CI FZHS 20 LY2 34.8002 -118.8934 1273.7 1 1e6 DU/M PPP
CI FZHS 20 LY3 34.8002 -118.8934 1273.7 1 1e6 DU/M PPP
CI FZHS 20 LYQ 34.8002 -118.8934 1273.7 1 1 - PPP
CI FZHS 40 LYE 34.8002 -118.8934 1273.7 1 1e6 DU/M PPP
CI FZHS 40 LYN 34.8002 -118.8934 1273.7 1 1e6 DU/M PPP
CI FZHS 40 LYZ 34.8002 -118.8934 1273.7 1 1e6 DU/M PPP
CI FZHS 40 LY1 34.8002 -118.8934 1273.7 1 1e6 DU/M PPP
CI FZHS 40 LY2 34.8002 -118.8934 1273.7 1 1e6 DU/M PPP
CI FZHS 40 LY3 34.8002 -118.8934 1273.7 1 1e6 DU/M PPP
CI FZHS 40 LYQ 34.8002 -118.8934 1273.7 1 1 - PPP
CI GDEC 20 LYE 35.1894 -119.8637 566.2 1 1e6 DU/M PPP
CI GDEC 20 LYN 35.1894 -119.8637 566.2 1 1e6 DU/M PPP
CI GDEC 20 LYZ 35.1894 -119.8637 566.2 1 1e6 DU/M PPP
CI GDEC 20 LY1 35.1894 -119.8637 566.2 1 1e6 DU/M PPP
CI GDEC 20 LY2 35.1894 -119.8637 566.2 1 1e6 DU/M PPP
CI GDEC 20 LY3 35.1894 -119.8637 566.2 1 1e6 DU/M PPP
CI GDEC 20 LYQ 35.1894 -119.8637 566.2 1 1 - PPP
CI GDEC 40 LYE 35.1894 -119.8637 566.2 1 1e6 DU/M PPP
CI GDEC 40 LYN 35.1894 -119.8637 566.2 1 1e6 DU/M PPP
CI GDEC 40 LYZ 35.1894 -119.8637 566.2 1 1e6 DU/M PPP
CI GDEC 40 LY1 35.1894 -119.8637 566.2 1 1e6 DU/M PPP
CI GDEC 40 LY2 35.1894 -119.8637 566.2 1 1e6 DU/M PPP
CI GDEC 40 LY3 35.1894 -119.8637 566.2 1 1e6 DU/M PPP
CI GDEC 40 LYQ 35.1894 -119.8637 566.2 1 1 - PPP
CI GHRP 20 LYE 34.2039 -117.3979 628.6 1 1e6 DU/M PPP
CI GHRP 20 LYN 34.2039 -117.3979 628.6 1 1e6 DU/M PPP
CI GHRP 20 LYZ 34.2039 -117.3979 628.6 1 1e6 DU/M PPP
CI GHRP 20 LY1 34.2039 -117.3979 628.6 1 1e6 DU/M PPP
CI GHRP 20 LY2 34.2039 -117.3979 628.6 1 1e6 DU/M PPP
CI GHRP 20 LY3 34.2039 -117.3979 628.6 1 1e6 DU/M PPP
CI GHRP 20 LYQ 34.2039 -117.3979 628.6 1 1 - PPP
CI GHRP 40 LYE 34.2039 -117.3979 628.6 1 1e6 DU/M PPP
CI GHRP 40 LYN 34.2039 -117.3979 628.6 1 1e6 DU/M PPP
CI GHRP 40 LYZ 34.2039 -117.3979 628.6 1 1e6 DU/M PPP
CI GHRP 40 LY1 34.2039 -117.3979 628.6 1 1e6 DU/M PPP
CI GHRP 40 LY2 34.2039 -117.3979 628.6 1 1e6 DU/M PPP
CI GHRP 40 LY3 34.2039 -117.3979 628.6 1 1e6 DU/M PPP
CI GHRP 40 LYQ 34.2039 -117.3979 628.6 1 1 - PPP
CI GLRS 20 LYE 33.2748 -115.5214 -48.6 1 1e6 DU/M PPP
CI GLRS 20 LYN 33.2748 -115.5214 -48.6 1 1e6 DU/M PPP
CI GLRS 20 LYZ 33.2748 -115.5214 -48.6 1 1e6 DU/M PPP
CI GLRS 20 LY1 33.2748 -115.5214 -48.6 1 1e6 DU/M PPP
CI GLRS 20 LY2 33.2748 -115.5214 -48.6 1 1e6 DU/M PPP
CI GLRS 20 LY3 33.2748 -115.5214 -48.6 1 1e6 DU/M PPP
CI GLRS 20 LYQ 33.2748 -115.5214 -48.6 1 1 - PPP
CI GMAG 20 LYE 34.2914 -116.3826 866.7 1 1e6 DU/M PPP
CI GMAG 20 LYN 34.2914 -116.3826 866.7 1 1e6 DU/M PPP
CI GMAG 20 LYZ 34.2914 -116.3826 866.7 1 1e6 DU/M PPP
CI GMAG 20 LY1 34.2914 -116.3826 866.7 1 1e6 DU/M PPP
CI GMAG 20 LY2 34.2914 -116.3826 866.7 1 1e6 DU/M PPP
CI GMAG 20 LY3 34.2914 -116.3826 866.7 1 1e6 DU/M PPP
CI GMAG 20 LYQ 34.2914 -116.3826 866.7 1 1 - PPP
CI GMPK 20 LYE 33.0511 -114.8273 591.2 1 1e6 DU/M PPP
CI GMPK 20 LYN 33.0511 -114.8273 591.2 1 1e6 DU/M PPP
CI GMPK 20 LYZ 33.0511 -114.8273 591.2 1 1e6 DU/M PPP
CI GMPK 20 LY1 33.0511 -114.8273 591.2 1 1e6 DU/M PPP
CI GMPK 20 LY2 33.0511 -114.8273 591.2 1 1e6 DU/M PPP
CI GMPK 20 LY3 33.0511 -114.8273 591.2 1 1e6 DU/M PPP
CI GMPK 20 LYQ 33.0511 -114.8273 591.2 1 1 - PPP
CI GMRC 20 LYE 34.7840 -115.6602 1298.2 1 1e6 DU/M PPP
CI GMRC 20 LYN 34.7840 -115.6602 1298.2 1 1e6 DU/M PPP
CI GMRC 20 LYZ 34.7840 -115.6602 1298.2 1 1e6 DU/M PPP
CI GMRC 20 LY1 34.7840 -115.6602 1298.2 1 1e6 DU/M PPP
CI GMRC 20 LY2 34.7840 -115.6602 1298.2 1 1e6 DU/M PPP
CI GMRC 20 LY3 34.7840 -115.6602 1298.2 1 1e6 DU/M PPP
CI GMRC 20 LYQ 34.7840 -115.6602 1298.2 1 1 - PPP
CI GNPS 20 LYE 34.3086 -114.1895 232.3 1 1e6 DU/M PPP
CI GNPS 20 LYN 34.3086 -114.1895 232.3 1 1e6 DU/M PPP
CI GNPS 20 LYZ 34.3086 -114.1895 232.3 1 1e6 DU/M PPP
CI GNPS 20 LY1 34.3086 -114.1895 232.3 1 1e6 DU/M PPP
CI GNPS 20 LY2 34.3086 -114.1895 232.3 1 1e6 DU/M PPP
CI GNPS 20 LY3 34.3086 -114.1895 232.3 1 1e6 DU/M PPP
CI GNPS 20 LYQ 34.3086 -114.1895 232.3 1 1 - PPP
CI GVRS 20 LYE 34.0474 -118.1129 154.5 1 1e6 DU/M PPP
CI GVRS 20 LYN 34.0474 -118.1129 154.5 1 1e6 DU/M PPP
CI GVRS 20 LYZ 34.0474 -118.1129 154.5 1 1e6 DU/M PPP
CI GVRS 20 LY1 34.0474 -118.1129 154.5 1 1e6 DU/M PPP
CI GVRS 20 LY2 34.0474 -118.1129 154.5 1 1e6 DU/M PPP
CI GVRS 20 LY3 34.0474 -118.1129 154.5 1 1e6 DU/M PPP
CI GVRS 20 LYQ 34.0474 -118.1129 154.5 1 1 - PPP
CI GVRS 30 LYE 34.0474 -118.1129 154.5 1 1e6 DU/M PPP
CI GVRS 30 LYN 34.0474 -118.1129 154.5 1 1e6 DU/M PPP
CI GVRS 30 LYZ 34.0474 -118.1129 154.5 1 1e6 DU/M PPP
CI GVRS 30 LY1 34.0474 -118.1129 154.5 1 1e6 DU/M PPP
CI GVRS 30 LY2 34.0474 -118.1129 154.5 1 1e6 DU/M PPP
CI GVRS 30 LY3 34.0474 -118.1129 154.5 1 1e6 DU/M PPP
CI GVRS 30 LYQ 34.0474 -118.1129 154.5 1 1 - PPP
CI HAR7 20 LYE 35.0115 -117.2992 590.3 1 1e6 DU/M PPP
CI HAR7 20 LYN 35.0115 -117.2992 590.3 1 1e6 DU/M PPP
CI HAR7 20 LYZ 35.0115 -117.2992 590.3 1 1e6 DU/M PPP
CI HAR7 20 LY1 35.0115 -117.2992 590.3 1 1e6 DU/M PPP
CI HAR7 20 LY2 35.0115 -117.2992 590.3 1 1e6 DU/M PPP
CI HAR7 20 LY3 35.0115 -117.2992 590.3 1 1e6 DU/M PPP
CI HAR7 20 LYQ 35.0115 -117.2992 590.3 1 1 - PPP
CI HBCO 20 LYE 33.7836 -118.2858 -26.9 1 1e6 DU/M PPP
CI HBCO 20 LYN 33.7836 -118.2858 -26.9 1 1e6 DU/M PPP
CI HBCO 20 LYZ 33.7836 -118.2858 -26.9 1 1e6 DU/M PPP
CI HBCO 20 LY1 33.7836 -118.2858 -26.9 1 1e6 DU/M PPP
CI HBCO 20 LY2 33.7836 -118.2858 -26.9 1 1e6 DU/M PPP
CI HBCO 20 LY3 33.7836 -118.2858 -26.9 1 1e6 DU/M PPP
CI HBCO 20 LYQ 33.7836 -118.2858 -26.9 1 1 - PPP
CI HBCO 30 LYE 33.7836 -118.2858 -26.9 1 1e6 DU/M PPP
CI HBCO 30 LYN 33.7836 -118.2858 -26.9 1 1e6 DU/M PPP
CI HBCO 30 LYZ 33.7836 -118.2858 -26.9 1 1e6 DU/M PPP
CI HBCO 30 LY1 33.7836 -118.2858 -26.9 1 1e6 DU/M PPP
CI HBCO 30 LY2 33.7836 -118.2858 -26.9 1 1e6 DU/M PPP
CI HBCO 30 LY3 33.7836 -118.2858 -26.9 1 1e6 DU/M PPP
CI HBCO 30 LYQ 33.7836 -118.2858 -26.9 1 1 - PPP
CI HCMN 20 LYE 34.7548 -116.4301 568.7 1 1e6 DU/M PPP
CI HCMN 20 LYN 34.7548 -116.4301 568.7 1 1e6 DU/M PPP
CI HCMN 20 LYZ 34.7548 -116.4301 568.7 1 1e6 DU/M PPP
CI HCMN 20 LY1 34.7548 -116.4301 568.7 1 1e6 DU/M PPP
CI HCMN 20 LY2 34.7548 -116.4301 568.7 1 1e6 DU/M PPP
CI HCMN 20 LY3 34.7548 -116.4301 568.7 1 1e6 DU/M PPP
CI HCMN 20 LYQ 34.7548 -116.4301 568.7 1 1 - PPP
BK HELP 30 LYN 36.6802 -119.0228 1120.4 1 1e6 DU/M PPP
BK HELP 30 LYE 36.6802 -119.0228 1120.4 1 1e6 DU/M PPP
BK HELP 30 LYZ 36.6802 -119.0228 1120.4 1 1e6 DU/M PPP
BK HELP 30 LYQ 36.6802 -119.0228 1120.4 1 1 - PPP
BK HELP 30 LY1 36.6802 -119.0228 1120.4 1 1e6 DU/M PPP
BK HELP 30 LY2 36.6802 -119.0228 1120.4 1 1e6 DU/M PPP
BK HELP 30 LY3 36.6802 -119.0228 1120.4 1 1e6 DU/M PPP
CI HIVI 20 LYE 34.7599 -117.7995 930.8 1 1e6 DU/M PPP
CI HIVI 20 LYN 34.7599 -117.7995 930.8 1 1e6 DU/M PPP
CI HIVI 20 LYZ 34.7599 -117.7995 930.8 1 1e6 DU/M PPP
CI HIVI 20 LY1 34.7599 -117.7995 930.8 1 1e6 DU/M PPP
CI HIVI 20 LY2 34.7599 -117.7995 930.8 1 1e6 DU/M PPP
CI HIVI 20 LY3 34.7599 -117.7995 930.8 1 1e6 DU/M PPP
CI HIVI 20 LYQ 34.7599 -117.7995 930.8 1 1 - PPP
CI HMTG 20 LYE 33.7081 -117.0015 577.0 1 1e6 DU/M PPP
CI HMTG 20 LYN 33.7081 -117.0015 577.0 1 1e6 DU/M PPP
CI HMTG 20 LYZ 33.7081 -117.0015 577.0 1 1e6 DU/M PPP
CI HMTG 20 LY1 33.7081 -117.0015 577.0 1 1e6 DU/M PPP
CI HMTG 20 LY2 33.7081 -117.0015 577.0 1 1e6 DU/M PPP
CI HMTG 20 LY3 33.7081 -117.0015 577.0 1 1e6 DU/M PPP
CI HMTG 20 LYQ 33.7081 -117.0015 577.0 1 1 - PPP
CI HMTG 30 LYE 33.7081 -117.0015 577.0 1 1e6 DU/M PPP
CI HMTG 30 LYN 33.7081 -117.0015 577.0 1 1e6 DU/M PPP
CI HMTG 30 LYZ 33.7081 -117.0015 577.0 1 1e6 DU/M PPP
CI HMTG 30 LY1 33.7081 -117.0015 577.0 1 1e6 DU/M PPP
CI HMTG 30 LY2 33.7081 -117.0015 577.0 1 1e6 DU/M PPP
CI HMTG 30 LY3 33.7081 -117.0015 577.0 1 1e6 DU/M PPP
CI HMTG 30 LYQ 33.7081 -117.0015 577.0 1 1 - PPP
CI HNPS 20 LYE 33.7050 -115.6353 393.9 1 1e6 DU/M PPP
CI HNPS 20 LYN 33.7050 -115.6353 393.9 1 1e6 DU/M PPP
CI HNPS 20 LYZ 33.7050 -115.6353 393.9 1 1e6 DU/M PPP
CI HNPS 20 LY1 33.7050 -115.6353 393.9 1 1e6 DU/M PPP
CI HNPS 20 LY2 33.7050 -115.6353 393.9 1 1e6 DU/M PPP
CI HNPS 20 LY3 33.7050 -115.6353 393.9 1 1e6 DU/M PPP
CI HNPS 20 LYQ 33.7050 -115.6353 393.9 1 1 - PPP
CI HOL3 20 LYE 34.4582 -117.8451 1239.4 1 1e6 DU/M PPP
CI HOL3 20 LYN 34.4582 -117.8451 1239.4 1 1e6 DU/M PPP
CI HOL3 20 LYZ 34.4582 -117.8451 1239.4 1 1e6 DU/M PPP
CI HOL3 20 LY1 34.4582 -117.8451 1239.4 1 1e6 DU/M PPP
CI HOL3 20 LY2 34.4582 -117.8451 1239.4 1 1e6 DU/M PPP
CI HOL3 20 LY3 34.4582 -117.8451 1239.4 1 1e6 DU/M PPP
CI HOL3 20 LYQ 34.4582 -117.8451 1239.4 1 1 - PPP
CI HOL3 30 LYE 34.4582 -117.8451 1239.4 1 1e6 DU/M PPP
CI HOL3 30 LYN 34.4582 -117.8451 1239.4 1 1e6 DU/M PPP
CI HOL3 30 LYZ 34.4582 -117.8451 1239.4 1 1e6 DU/M PPP
CI HOL3 30 LY1 34.4582 -117.8451 1239.4 1 1e6 DU/M PPP
CI HOL3 30 LY2 34.4582 -117.8451 1239.4 1 1e6 DU/M PPP
CI HOL3 30 LY3 34.4582 -117.8451 1239.4 1 1e6 DU/M PPP
CI HOL3 30 LYQ 34.4582 -117.8451 1239.4 1 1 - PPP
CI HOLP 20 LYE 33.9245 -118.1682 -6.9 1 1e6 DU/M PPP
CI HOLP 20 LYN 33.9245 -118.1682 -6.9 1 1e6 DU/M PPP
CI HOLP 20 LYZ 33.9245 -118.1682 -6.9 1 1e6 DU/M PPP
CI HOLP 20 LY1 33.9245 -118.1682 -6.9 1 1e6 DU/M PPP
CI HOLP 20 LY2 33.9245 -118.1682 -6.9 1 1e6 DU/M PPP
CI HOLP 20 LY3 33.9245 -118.1682 -6.9 1 1e6 DU/M PPP
CI HOLP 20 LYQ 33.9245 -118.1682 -6.9 1 1 - PPP
CI HOLP 30 LYE 33.9245 -118.1682 -6.9 1 1e6 DU/M PPP
CI HOLP 30 LYN 33.9245 -118.1682 -6.9 1 1e6 DU/M PPP
CI HOLP 30 LYZ 33.9245 -118.1682 -6.9 1 1e6 DU/M PPP
CI HOLP 30 LY1 33.9245 -118.1682 -6.9 1 1e6 DU/M PPP
CI HOLP 30 LY2 33.9245 -118.1682 -6.9 1 1e6 DU/M PPP
CI HOLP 30 LY3 33.9245 -118.1682 -6.9 1 1e6 DU/M PPP
CI HOLP 30 LYQ 33.9245 -118.1682 -6.9 1 1 - PPP
BK HOPB 30 LYN 38.9952 -123.0747 353.2 1 1e6 DU/M PPP
BK HOPB 30 LYE 38.9952 -123.0747 353.2 1 1e6 DU/M PPP
BK HOPB 30 LYZ 38.9952 -123.0747 353.2 1 1e6 DU/M PPP
BK HOPB 30 LYQ 38.9952 -123.0747 353.2 1 1 - PPP
BK HOPB 30 LY1 38.9952 -123.0747 353.2 1 1e6 DU/M PPP
BK HOPB 30 LY2 38.9952 -123.0747 353.2 1 1e6 DU/M PPP
BK HOPB 30 LY3 38.9952 -123.0747 353.2 1 1e6 DU/M PPP
CI HVYS 20 LYE 34.4412 -119.1875 373.9 1 1e6 DU/M PPP
CI HVYS 20 LYN 34.4412 -119.1875 373.9 1 1e6 DU/M PPP
CI HVYS 20 LYZ 34.4412 -119.1875 373.9 1 1e6 DU/M PPP
CI HVYS 20 LY1 34.4412 -119.1875 373.9 1 1e6 DU/M PPP
CI HVYS 20 LY2 34.4412 -119.1875 373.9 1 1e6 DU/M PPP
CI HVYS 20 LY3 34.4412 -119.1875 373.9 1 1e6 DU/M PPP
CI HVYS 20 LYQ 34.4412 -119.1875 373.9 1 1 - PPP
CI I40A 20 LYE 34.7273 -115.9115 765.2 1 1e6 DU/M PPP
CI I40A 20 LYN 34.7273 -115.9115 765.2 1 1e6 DU/M PPP
CI I40A 20 LYZ 34.7273 -115.9115 765.2 1 1e6 DU/M PPP
CI I40A 20 LY1 34.7273 -115.9115 765.2 1 1e6 DU/M PPP
CI I40A 20 LY2 34.7273 -115.9115 765.2 1 1e6 DU/M PPP
CI I40A 20 LY3 34.7273 -115.9115 765.2 1 1e6 DU/M PPP
CI I40A 20 LYQ 34.7273 -115.9115 765.2 1 1 - PPP
CI IDOG 20 LYE 33.7968 -116.2215 434.9 1 1e6 DU/M PPP
CI IDOG 20 LYN 33.7968 -116.2215 434.9 1 1e6 DU/M PPP
CI IDOG 20 LYZ 33.7968 -116.2215 434.9 1 1e6 DU/M PPP
CI IDOG 20 LY1 33.7968 -116.2215 434.9 1 1e6 DU/M PPP
CI IDOG 20 LY2 33.7968 -116.2215 434.9 1 1e6 DU/M PPP
CI IDOG 20 LY3 33.7968 -116.2215 434.9 1 1e6 DU/M PPP
CI IDOG 20 LYQ 33.7968 -116.2215 434.9 1 1 - PPP
CI IDOG 40 LYE 33.7968 -116.2215 434.9 1 1e6 DU/M PPP
CI IDOG 40 LYN 33.7968 -116.2215 434.9 1 1e6 DU/M PPP
CI IDOG 40 LYZ 33.7968 -116.2215 434.9 1 1e6 DU/M PPP
CI IDOG 40 LY1 33.7968 -116.2215 434.9 1 1e6 DU/M PPP
CI IDOG 40 LY2 33.7968 -116.2215 434.9 1 1e6 DU/M PPP
CI IDOG 40 LY3 33.7968 -116.2215 434.9 1 1e6 DU/M PPP
CI IDOG 40 LYQ 33.7968 -116.2215 434.9 1 1 - PPP
CI IDQG 20 LYE 33.7680 -116.2390 -1.3 1 1e6 DU/M PPP
CI IDQG 20 LYN 33.7680 -116.2390 -1.3 1 1e6 DU/M PPP
CI IDQG 20 LYZ 33.7680 -116.2390 -1.3 1 1e6 DU/M PPP
CI IDQG 20 LY1 33.7680 -116.2390 -1.3 1 1e6 DU/M PPP
CI IDQG 20 LY2 33.7680 -116.2390 -1.3 1 1e6 DU/M PPP
CI IDQG 20 LY3 33.7680 -116.2390 -1.3 1 1e6 DU/M PPP
CI IDQG 20 LYQ 33.7680 -116.2390 -1.3 1 1 - PPP
CI IDQG 40 LYE 33.7680 -116.2390 -1.3 1 1e6 DU/M PPP
CI IDQG 40 LYN 33.7680 -116.2390 -1.3 1 1e6 DU/M PPP
CI IDQG 40 LYZ 33.7680 -116.2390 -1.3 1 1e6 DU/M PPP
CI IDQG 40 LY1 33.7680 -116.2390 -1.3 1 1e6 DU/M PPP
CI IDQG 40 LY2 33.7680 -116.2390 -1.3 1 1e6 DU/M PPP
CI IDQG 40 LY3 33.7680 -116.2390 -1.3 1 1e6 DU/M PPP
CI IDQG 40 LYQ 33.7680 -116.2390 -1.3 1 1 - PPP
CI IID2 20 LYE 32.7062 -115.0318 9.7 1 1e6 DU/M PPP
CI IID2 20 LYN 32.7062 -115.0318 9.7 1 1e6 DU/M PPP
CI IID2 20 LYZ 32.7062 -115.0318 9.7 1 1e6 DU/M PPP
CI IID2 20 LY1 32.7062 -115.0318 9.7 1 1e6 DU/M PPP
CI IID2 20 LY2 32.7062 -115.0318 9.7 1 1e6 DU/M PPP
CI IID2 20 LY3 32.7062 -115.0318 9.7 1 1e6 DU/M PPP
CI IID2 20 LYQ 32.7062 -115.0318 9.7 1 1 - PPP
CI IMPS 20 LYE 34.1576 -115.1451 563.2 1 1e6 DU/M PPP
CI IMPS 20 LYN 34.1576 -115.1451 563.2 1 1e6 DU/M PPP
CI IMPS 20 LYZ 34.1576 -115.1451 563.2 1 1e6 DU/M PPP
CI IMPS 20 LY1 34.1576 -115.1451 563.2 1 1e6 DU/M PPP
CI IMPS 20 LY2 34.1576 -115.1451 563.2 1 1e6 DU/M PPP
CI IMPS 20 LY3 34.1576 -115.1451 563.2 1 1e6 DU/M PPP
CI IMPS 20 LYQ 34.1576 -115.1451 563.2 1 1 - PPP
CI JAS1 20 LYE 32.8279 -116.9881 97.5 1 1e6 DU/M PPP
CI JAS1 20 LYN 32.8279 -116.9881 97.5 1 1e6 DU/M PPP
CI JAS1 20 LYZ 32.8279 -116.9881 97.5 1 1e6 DU/M PPP
CI JAS1 20 LY1 32.8279 -116.9881 97.5 1 1e6 DU/M PPP
CI JAS1 20 LY2 32.8279 -116.9881 97.5 1 1e6 DU/M PPP
CI JAS1 20 LY3 32.8279 -116.9881 97.5 1 1e6 DU/M PPP
CI JAS1 20 LYQ 32.8279 -116.9881 97.5 1 1 - PPP
CI JNHG 20 LYE 34.4491 -117.9554 1276.2 1 1e6 DU/M PPP
CI JNHG 20 LYN 34.4491 -117.9554 1276.2 1 1e6 DU/M PPP
CI JNHG 20 LYZ 34.4491 -117.9554 1276.2 1 1e6 DU/M PPP
CI JNHG 20 LY1 34.4491 -117.9554 1276.2 1 1e6 DU/M PPP
CI JNHG 20 LY2 34.4491 -117.9554 1276.2 1 1e6 DU/M PPP
CI JNHG 20 LY3 34.4491 -117.9554 1276.2 1 1e6 DU/M PPP
CI JNHG 20 LYQ 34.4491 -117.9554 1276.2 1 1 - PPP
CI JNHG 40 LYE 34.4491 -117.9554 1276.2 1 1e6 DU/M PPP
CI JNHG 40 LYN 34.4491 -117.9554 1276.2 1 1e6 DU/M PPP
CI JNHG 40 LYZ 34.4491 -117.9554 1276.2 1 1e6 DU/M PPP
CI JNHG 40 LY1 34.4491 -117.9554 1276.2 1 1e6 DU/M PPP
CI JNHG 40 LY2 34.4491 -117.9554 1276.2 1 1e6 DU/M PPP
CI JNHG 40 LY3 34.4491 -117.9554 1276.2 1 1e6 DU/M PPP
CI JNHG 40 LYQ 34.4491 -117.9554 1276.2 1 1 - PPP
BK JRSC 30 LYN 37.4062 -122.2274 144.3 1 1e6 DU/M PPP
BK JRSC 30 LYE 37.4062 -122.2274 144.3 1 1e6 DU/M PPP
BK JRSC 30 LYZ 37.4062 -122.2274 144.3 1 1e6 DU/M PPP
BK JRSC 30 LYQ 37.4062 -122.2274 144.3 1 1 - PPP
BK JRSC 30 LY1 37.4062 -122.2274 144.3 1 1e6 DU/M PPP
BK JRSC 30 LY2 37.4062 -122.2274 144.3 1 1e6 DU/M PPP
BK JRSC 30 LY3 37.4062 -122.2274 144.3 1 1e6 DU/M PPP
CI KBRC 20 LYE 34.3985 -119.0082 370.5 1 1e6 DU/M PPP
CI KBRC 20 LYN 34.3985 -119.0082 370.5 1 1e6 DU/M PPP
CI KBRC 20 LYZ 34.3985 -119.0082 370.5 1 1e6 DU/M PPP
CI KBRC 20 LY1 34.3985 -119.0082 370.5 1 1e6 DU/M PPP
CI KBRC 20 LY2 34.3985 -119.0082 370.5 1 1e6 DU/M PPP
CI KBRC 20 LY3 34.3985 -119.0082 370.5 1 1e6 DU/M PPP
CI KBRC 20 LYQ 34.3985 -119.0082 370.5 1 1 - PPP
CI KYVW 20 LYE 33.9254 -116.1734 1498.2 1 1e6 DU/M PPP
CI KYVW 20 LYN 33.9254 -116.1734 1498.2 1 1e6 DU/M PPP
CI KYVW 20 LYZ 33.9254 -116.1734 1498.2 1 1e6 DU/M PPP
CI KYVW 20 LY1 33.9254 -116.1734 1498.2 1 1e6 DU/M PPP
CI KYVW 20 LY2 33.9254 -116.1734 1498.2 1 1e6 DU/M PPP
CI KYVW 20 LY3 33.9254 -116.1734 1498.2 1 1e6 DU/M PPP
CI KYVW 20 LYQ 33.9254 -116.1734 1498.2 1 1 - PPP
CI LAPC 20 LYE 34.1819 -118.5747 207.8 1 1e6 DU/M PPP
CI LAPC 20 LYN 34.1819 -118.5747 207.8 1 1e6 DU/M PPP
CI LAPC 20 LYZ 34.1819 -118.5747 207.8 1 1e6 DU/M PPP
CI LAPC 20 LY1 34.1819 -118.5747 207.8 1 1e6 DU/M PPP
CI LAPC 20 LY2 34.1819 -118.5747 207.8 1 1e6 DU/M PPP
CI LAPC 20 LY3 34.1819 -118.5747 207.8 1 1e6 DU/M PPP
CI LAPC 20 LYQ 34.1819 -118.5747 207.8 1 1 - PPP
CI LBC1 20 LYE 33.8321 -118.1372 -22.1 1 1e6 DU/M PPP
CI LBC1 20 LYN 33.8321 -118.1372 -22.1 1 1e6 DU/M PPP
CI LBC1 20 LYZ 33.8321 -118.1372 -22.1 1 1e6 DU/M PPP
CI LBC1 20 LY1 33.8321 -118.1372 -22.1 1 1e6 DU/M PPP
